#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
UTC Date,UTC Time,GPS Fix Status,GPS Sats,Latitude,Longitude,AltGPS,GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GndSpd,TRK,HDG,MagVar,AltMSL,Baro Setting (inch Hg),AltB,VSpd,IAS,OAT,TAS,Pitch,Roll,Turn Rate,Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:30:57,,,,,,,,,,,,,,,1192,30.05,1311,+-212,,,,+2.52,+-2.11,+-0.14,+-0.18,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FE D99 A99,4,,31,12.1,00000002,100
2020-06-18,22:30:57,,,,,,,,,,,,,,,1190,30.05,1309,+-135,,,,+3.41,+-2.24,+-0.12,+-0.19,+-0.027,+0.999,135,,,,,,,,,,,,,,,080197FE D99 A99,6,,31,12.0,00000002,100
2020-06-18,22:30:59,,,,,,,,,,,,,,,1190,30.05,1308,+-71,0.0,,,+3.90,+-1.94,+-0.10,+-0.20,+-0.025,+0.999,135,,,,,,,,,,,,,,,080197FE D99 A99,5,,31,12.0,00000002,100
2020-06-18,22:31:00,,,,,,,,,,,,,,,1189,30.05,1308,+-32,0.0,,,+4.10,+-1.67,+-0.11,+-0.20,+-0.025,+1.000,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-18,22:31:01,,,,,,,,,,,,,,,1189,30.05,1308,+-11,0.0,,,+4.16,+-1.56,+-0.13,+-0.21,+-0.027,+0.999,135,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,11.8,00000002,100
2020-06-18,22:31:02,,,,,,,,,,,,,,,1189,30.05,1308,+-4,0.0,,,+4.19,+-1.51,+-0.10,+-0.21,+-0.026,+0.999,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:03,,,,,,,,,,,,,,,1189,30.05,1308,+-3,0.0,,,+4.20,+-1.49,+-0.10,+-0.21,+-0.024,+1.002,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:04,,,,,,,,,,,,,,,1189,30.05,1308,+3,0.0,,,+4.18,+-1.47,+-0.09,+-0.21,+-0.025,+0.998,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.8,00000002,100
2020-06-18,22:31:05,,,,,,,,,,,,,,,1189,30.05,1308,+0,0.0,,,+4.18,+-1.47,+-0.10,+-0.21,+-0.025,+0.998,135,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.7,00000002,100
