#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
UTC Date,UTC Time,GPS Fix Status,GPS Sats,Latitude,Longitude,AltGPS,GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GndSpd,TRK,HDG,MagVar,AltMSL,Baro Setting (inch Hg),AltB,VSpd,IAS,OAT,TAS,Pitch,Roll,Turn Rate,Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,20:04:27,,,,,,,,,,,,,,,1040,30.31,1397,+-212,,,,+2.99,+-0.61,+-0.16,+-0.18,+-0.025,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,4,,31,12.0,00000002,100
2020-06-17,20:04:27,,,,,,,,,,,,,,,1038,30.31,1396,+-132,,,,+3.60,+-0.65,+-0.12,+-0.19,+-0.025,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,12.0,00000002,100
2020-06-17,20:04:29,,,,,,,,,,,,,,,1038,30.31,1396,+-62,1.3,,,+3.97,+-1.00,+-0.13,+-0.20,+-0.024,+0.998,94,,,,,,,,,,,,,,,080197FE D99 A99,4,,31,12.0,00000002,100
2020-06-17,20:04:30,,,,,,,,,,,,,,,1038,30.31,1396,+-19,0.3,,,+4.11,+-1.26,+-0.14,+-0.20,+-0.024,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,12.0,00000002,100
2020-06-17,20:04:31,,,,,,,,,,,,,,,1038,30.31,1396,+-7,0.0,,,+4.12,+-1.38,+-0.15,+-0.20,+-0.025,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:32,,,,,,,,,,,,,,,1038,30.31,1396,+-3,0.2,,,+4.12,+-1.42,+-0.12,+-0.20,+-0.024,+1.001,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:33,,,,,,,,,,,,,,,1038,30.31,1396,+-3,0.1,,,+4.14,+-1.44,+-0.11,+-0.21,+-0.023,+1.000,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:34,,,,,,,,,,,,,,,1038,30.31,1396,+-10,0.0,,,+4.14,+-1.44,+-0.13,+-0.21,+-0.026,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:35,,,,,,,,,,,,,,,1038,30.31,1396,+9,0.0,,,+4.14,+-1.43,+-0.13,+-0.21,+-0.024,+1.000,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:36,,,,,,,,,,,,,,,1038,30.31,1396,+16,0.6,,,+4.16,+-1.46,+-0.12,+-0.21,+-0.029,+1.001,94,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,11.9,00000002,100
2020-06-17,20:04:37,,,,,,,,,,,,,,,1038,30.31,1396,+3,2.7,,,+4.16,+-1.48,+-0.13,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,11.9,00000002,100
2020-06-17,20:04:38,,,,,,,,,,,,,,,1038,30.31,1396,+-1,4.4,,,+4.15,+-1.47,+-0.13,+-0.21,+-0.025,+0.999,94,,,,,,,,,,,,,,,080197FE D99 A99,3,,31,11.8,00000002,100
2020-06-17,20:04:37,,,,,,,,,,,,,,,1038,30.31,1396,+4,4.2,,,+4.14,+-1.46,+-0.11,+-0.21,+-0.025,+1.000,94,,,,,,,,,,,,,,,080197FE D99 A99,2,,31,11.9,00000002,100
2020-06-17,20:04:38,,,,,,,,,,,,,,,1039,29.98,1093,+11,2.8,,,+4.13,+-1.47,+-0.14,+-0.21,+-0.022,+1.004,94,,,,,,,,,,,,,,,080197FE D99 A99,5,,31,11.9,00000002,100
2020-06-17,20:04:39,,,,,,,,,,,,,178.6,,1039,30.05,1158,+13,2.7,,,+4.12,+-1.48,+-0.14,+-0.21,+-0.026,+0.999,94,,,,,,,,,,,,,,,080197FF N3 D9,4,,31,11.8,00000002,100
2020-06-17,20:04:40,,,,,,,,,,,,,178.3,,1039,30.10,1204,+3,5.0,,,+4.14,+-1.49,+-0.14,+-0.21,+-0.027,+0.999,94,,,,,,,,,,,,,,,080197FF N7 D19,3,,31,11.8,00000002,100
2020-06-17,20:04:42,,,,,,,,,,,,,178.1,,1039,30.10,1204,+1,5.7,,,+4.15,+-1.49,+-0.12,+-0.21,+-0.029,+1.001,94,,,,,,,,,,,,,,,080197FF N11 D28,3,,31,11.9,00000002,100
2020-06-17,20:04:42,,,,,,,,,,,,,178.1,,1039,30.10,1204,+-2,6.3,,,+4.15,+-1.48,+-0.11,+-0.21,+-0.026,+1.000,94,,,,,,,,,,,,,,,080197FF N15 D38,2,,31,11.9,00000002,100
