#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
UTC Date,UTC Time,GPS Fix Status,GPS Sats,Latitude,Longitude,AltGPS,GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GndSpd,TRK,HDG,MagVar,AltMSL,Baro Setting (inch Hg),AltB,VSpd,IAS,OAT,TAS,Pitch,Roll,Turn Rate,Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,22:15:45,,,,,,,,,,,,,,,833,30.28,1163,+-132,0.5,,,+3.43,+-2.30,+-0.06,+-0.21,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,22,12.0,00000002,100
2020-06-13,22:15:46,,,,,,,,,,,,,,,832,30.28,1162,+-74,0.1,,,+3.88,+-2.03,+-0.05,+-0.21,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,12.0,00000002,100
2020-06-13,22:15:47,,,,,,,,,,,,,,,832,30.28,1162,+-32,0.0,,,+4.09,+-1.78,+-0.07,+-0.22,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.8,00000002,100
2020-06-13,22:15:48,,,,,,,,,,,,,,,832,30.28,1162,+-11,0.0,,,+4.16,+-1.67,+-0.08,+-0.22,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.8,00000002,100
2020-06-13,22:15:49,,,,,,,,,,,,,,,832,30.28,1162,+-5,0.0,,,+4.18,+-1.63,+-0.07,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.8,00000002,100
2020-06-13,22:15:50,,,,,,,,,,,,,,,832,30.28,1162,+-1,0.0,,,+4.19,+-1.60,+-0.06,+-0.22,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,3,,23,11.8,00000002,100
2020-06-13,22:15:51,,,,,,,,,,,,,,,832,30.28,1162,+-4,0.0,,,+4.19,+-1.58,+-0.07,+-0.22,+-0.025,+1.000,126,,,,,,,,,,,,,,,080197FE D99 A99,4,,23,11.7,00000002,100
2020-06-13,22:15:52,,,,,,,,,,,,,,,832,30.28,1162,+-1,0.0,,,+4.17,+-1.57,+-0.05,+-0.22,+-0.027,+1.001,126,,,,,,,,,,,,,,,080197FE D99 A99,4,,23,11.7,00000002,100
2020-06-13,22:15:53,,,,,,,,,,,,,,,832,30.28,1162,+-0,0.0,,,+4.17,+-1.59,+-0.08,+-0.22,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,4,,23,11.7,00000002,100
2020-06-13,22:15:55,,,,,,,,,,,,,,,832,30.28,1162,+-5,0.0,,,+4.17,+-1.58,+-0.07,+-0.22,+-0.028,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.7,00000002,100
2020-06-13,22:15:55,,,,,,,,,,,,,,,832,30.28,1162,+-5,0.0,,,+4.17,+-1.57,+-0.06,+-0.22,+-0.027,+0.999,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.7,00000002,100
2020-06-13,22:15:56,,,,,,,,,,,,,,,832,30.28,1162,+-7,0.0,,,+4.17,+-1.57,+-0.05,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.7,00000002,100
2020-06-13,22:15:57,,,,,,,,,,,,,,,831,30.28,1162,+-7,0.0,,,+4.16,+-1.57,+-0.06,+-0.22,+-0.027,+1.000,126,,,,,,,,,,,,,,,080197FE D99 A99,2,,23,11.7,00000002,100
2020-06-13,22:15:58,,,,,,,,,,,,,179.2,,831,30.28,1162,+-3,0.0,,,+4.15,+-1.56,+-0.08,+-0.22,+-0.028,+1.000,126,,,,,,,,,,,,,,,080197FF N3 D9,2,,23,11.7,00000002,100
2020-06-13,22:15:59,,,,,,,,,,,,,179.4,,831,30.28,1162,+-3,0.0,,,+4.13,+-1.57,+-0.05,+-0.22,+-0.027,+1.002,126,,,,,,,,,,,,,,,080197FF N7 D19,3,,23,11.7,00000002,100
