#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
UTC Date,UTC Time,GPS Fix Status,GPS Sats,Latitude,Longitude,AltGPS,GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GndSpd,TRK,HDG,MagVar,AltMSL,Baro Setting (inch Hg),AltB,VSpd,IAS,OAT,TAS,Pitch,Roll,Turn Rate,Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,22:38:34,,,,,,,,,,,,,,,1227,29.96,1263,+-204,,,,+2.86,+-0.58,+-0.05,+-0.22,+-0.030,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,18,11.7,00000002,97
2020-05-07,22:38:34,,,,,,,,,,,,,,,1226,29.96,1262,+-140,,,,+3.49,+-0.72,+-0.03,+-0.23,+-0.027,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,2,,18,11.7,00000002,97
2020-05-07,22:38:36,,,,,,,,,,,,,,,1225,29.96,1261,+-73,0.0,,,+3.82,+-1.16,+-0.03,+-0.23,+-0.028,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,18,11.6,00000002,97
2020-05-07,22:38:37,,,,,,,,,,,,,,,1225,29.96,1261,+-42,0.0,,,+3.89,+-1.46,+-0.04,+-0.23,+-0.034,+0.998,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,18,11.5,00000002,97
2020-05-07,22:38:38,,,,,,,,,,,,,,,1225,29.96,1260,+-15,0.0,,,+3.87,+-1.59,+-0.04,+-0.24,+-0.035,+0.999,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,19,11.5,00000002,97
2020-05-07,22:38:39,,,,,,,,,,,,,,,1225,29.96,1260,+-3,0.0,,,+3.87,+-1.64,+-0.03,+-0.24,+-0.031,+0.999,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,19,11.5,00000002,97
2020-05-07,22:38:40,,,,,,,,,,,,,,,1225,29.96,1260,+4,0.0,,,+3.84,+-1.66,+-0.03,+-0.23,+-0.025,+1.001,118,,,,,,,,,,,,,,,080197FE D99 A99,5,,19,11.5,00000002,97
2020-05-07,22:38:41,,,,,,,,,,,,,,,1225,29.96,1261,+3,0.0,,,+3.84,+-1.66,+-0.05,+-0.23,+-0.026,+1.000,118,,,,,,,,,,,,,,,080197FE D99 A99,3,,19,11.5,00000002,97
2020-05-07,22:38:42,,,,,,,,,,,,,,,1225,29.96,1261,+-1,0.0,,,+3.84,+-1.65,+-0.04,+-0.23,+-0.028,+0.999,118,,,,,,,,,,,,,,,080197FE D99 A99,2,,19,11.5,00000002,97
